Last Scraped;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
2017-04-08;none;2014-09-26;67.0;;1.0;1.0;;Concepción;Ciudad Lineal;28027;40.44171659860085;-3.64834162534976;House;Private room;2;1.0;1.0;1.0;Real Bed;;24.0;;;;;1;0;1;1125;5 months ago;;27;57;87;362;2017-04-08;13;2016-04-05;2017-03-12;90.0;9.0;9.0;9.0;9.0;9.0;9.0;;;flexible;1.0;1.06;40.4417165986,-3.64834162535
2017-04-08;none;2010-05-24;86.0;;3.0;3.0;Sol;Sol;Centro;28012;40.41552454813678;-3.7034586001718535;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;57.0;400.0;1290.0;;;1;18;2;180;3 weeks ago;;10;31;49;324;2017-04-08;118;2010-07-06;2017-03-12;91.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;3.0;1.43;40.4155245481,-3.70345860017
2017-04-08;none;2016-11-27;100.0;;6.0;6.0;Sol;Sol;Centro;28013;40.417309480023114;-3.707302253516138;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;39.0;;;;;1;0;2;365;today;;1;9;21;99;2017-04-08;8;2016-12-11;2017-04-06;90.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;6.0;2.02;40.41730948,-3.70730225352
2017-04-08;none;2014-06-05;100.0;;1.0;1.0;;Palacio;Centro;28013;40.415594503309315;-3.709035111222384;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;100.0;;2600.0;;;1;30;2;1125;4 weeks ago;;14;44;74;349;2017-04-08;39;2015-02-16;2017-02-26;96.0;10.0;10.0;10.0;9.0;10.0;9.0;;;strict;1.0;1.49;40.4155945033,-3.70903511122
2017-04-08;none;2012-03-08;100.0;;3.0;3.0;Justicia;Justicia;Centro;28004;40.42170392835497;-3.7001733658208082;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;65.0;500.0;1800.0;100.0;15.0;1;10;2;1125;yesterday;;1;3;9;248;2017-04-08;170;2015-03-20;2017-04-05;94.0;9.0;9.0;10.0;10.0;10.0;9.0;VT-1010;;moderate;3.0;6.79;40.4217039284,-3.70017336582
2017-04-08;none;2016-03-30;83.0;;2.0;2.0;;Ventas;Ciudad Lineal;28017;40.424848587847926;-3.6572283476786542;House;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;;;;;1;0;1;1125;never;;25;55;85;360;2017-04-07;15;2016-05-01;2017-02-27;88.0;9.0;9.0;9.0;10.0;8.0;9.0;;;flexible;2.0;1.31;40.4248485878,-3.65722834768
2017-04-08;none;2016-08-12;96.0;;39.0;39.0;Cortes;Cortes;Centro;28014;40.41188914310098;-3.695554686786866;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;;100.0;;;;;1;0;1;1125;today;;5;17;37;309;2017-04-08;0;;;;;;;;;;;;flexible;29.0;;40.4118891431,-3.69555468679
2017-04-08;none;2015-12-07;100.0;;2.0;2.0;;Universidad;Centro;28004;40.42342584138557;-3.703613078358064;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;115.0;;;150.0;45.0;3;10;2;1125;2 weeks ago;;14;23;46;321;2017-04-08;23;2016-09-25;2017-03-30;97.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;2.0;3.52;40.4234258414,-3.70361307836
2017-04-08;none;2013-09-08;100.0;;9.0;9.0;;Justicia;Centro;28004;40.422348743430135;-3.6986613784059235;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;;24.0;;;200.0;8.0;1;15;1;1125;4 days ago;;15;40;66;341;2017-04-08;14;2015-07-05;2017-04-03;89.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;9.0;0.65;40.4223487434,-3.69866137841
2017-04-08;none;2014-02-11;100.0;;1.0;1.0;Cortes;Cortes;Centro;28014;40.41348478386453;-3.6977169152512483;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;;81.0;359.0;1200.0;80.0;30.0;2;5;2;1125;2 days ago;;3;15;38;313;2017-04-08;95;2014-05-19;2017-03-19;92.0;9.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;2.7;40.4134847839,-3.69771691525
2017-04-08;none;2015-10-28;;;1.0;1.0;Palos do Moguer;Palos de Moguer;Arganzuela;28045;40.403265772226405;-3.695919524694817;House;Entire home/apt;6;2.0;3.0;6.0;Real Bed;;200.0;;;200.0;40.0;1;0;4;1125;16 months ago;;0;0;0;0;2017-04-07;1;2016-01-03;2016-01-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.06;40.4032657722,-3.69591952469
2017-04-08;none;2013-03-20;100.0;;46.0;46.0;Malasaña;Universidad;Centro;28004;40.42248664851058;-3.7041846228113084;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;50.0;;1800.0;;25.0;4;0;1;1125;today;;2;8;24;288;2017-04-08;109;2013-11-12;2017-04-07;84.0;8.0;9.0;9.0;9.0;9.0;9.0;;;strict;46.0;2.63;40.4224866485,-3.70418462281
2017-04-08;none;2016-04-06;100.0;;1.0;1.0;Argüelles;Casa de Campo;Moncloa - Aravaca;28008;40.42957573541591;-3.73530819464236;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;;45.0;;;;;2;10;2;1125;3 days ago;;9;30;50;319;2017-04-08;18;2016-04-27;2017-04-02;94.0;10.0;9.0;10.0;10.0;9.0;9.0;;;flexible;1.0;1.56;40.4295757354,-3.73530819464
2017-04-08;none;2016-10-13;100.0;;1.0;1.0;Embajadores;Embajadores;Centro;28012;40.41147243799117;-3.6990198592677297;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;70.0;;;100.0;25.0;2;15;2;1125;3 days ago;;3;19;40;41;2017-04-07;22;2016-12-06;2017-04-04;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;5.32;40.411472438,-3.69901985927
2017-04-08;none;2016-02-23;100.0;;1.0;1.0;;Palacio;Centro;28013;40.4220400860988;-3.7104215356942554;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;59.0;321.0;1134.0;100.0;;1;0;3;1125;3 days ago;;5;13;20;229;2017-04-08;50;2016-03-09;2017-04-01;92.0;10.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;3.79;40.4220400861,-3.71042153569
2017-04-08;none;2014-08-20;100.0;;2.0;2.0;El Viso;El Viso;Chamartín;28016;40.45141143482832;-3.681578056212535;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;210.0;900.0;100.0;24.0;1;12;3;7;5 days ago;;29;59;89;364;2017-04-08;4;2015-12-08;2017-02-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.25;40.4514114348,-3.68157805621
2017-04-08;none;2012-09-14;100.0;;142.0;142.0;;Ibiza;Retiro;;40.42153020131846;-3.678700518821634;Apartment;Entire home/apt;6;3.0;3.0;3.0;Real Bed;;185.0;;;;77.0;1;0;3;1125;today;;12;22;35;74;2017-04-08;2;2016-02-28;2016-07-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;77.0;0.15;40.4215302013,-3.67870051882
2017-04-08;none;2015-07-20;;;1.0;1.0;;Palacio;Centro;28013;40.415483415186436;-3.710825809473095;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;;25.0;150.0;425.0;;;1;15;5;1125;9 months ago;;0;0;0;0;2017-04-08;1;2015-12-06;2015-12-06;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.06;40.4154834152,-3.71082580947
2017-04-08;none;2016-07-06;100.0;;2.0;2.0;Justicia;Justicia;Centro;28004;40.421587491914586;-3.6994206380714703;Hostel;Private room;1;1.0;1.0;1.0;Real Bed;;42.0;;;;;1;0;1;1125;today;;16;45;45;45;2017-04-07;0;;;;;;;;;;;;flexible;2.0;;40.4215874919,-3.69942063807
2017-04-08;none;2014-09-06;67.0;;1.0;1.0;;Recoletos;Salamanca;;40.42612544802068;-3.683149344967817;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;19.0;;;93.0;10.0;1;10;1;1125;a week ago;;2;27;57;57;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.426125448,-3.68314934497
2017-04-08;none;2015-05-01;;;1.0;1.0;Moncloa;Valdezarza;Moncloa - Aravaca;28035;40.467788500769075;-3.7202422140017366;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;19.0;;;;;1;5;1;1125;6 months ago;;0;0;0;0;2017-04-07;1;2015-05-09;2015-05-09;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.04;40.4677885008,-3.720242214
2017-04-08;none;2012-08-30;100.0;;1.0;1.0;Almagro;Almagro;Chamberí;28010;40.4327659825804;-3.6949953106397815;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;29.0;;;100.0;10.0;1;0;2;20;today;;25;55;85;360;2017-04-08;7;2016-08-26;2017-04-06;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.93;40.4327659826,-3.69499531064
2017-04-08;none;2014-06-11;100.0;;1.0;1.0;Ciudad Jardin;Ciudad Jardín;Chamartín;28002;40.44382615101673;-3.675465703074044;Apartment;Entire home/apt;4;1.5;2.0;4.0;Real Bed;;99.0;;;300.0;50.0;2;10;3;1125;today;;3;30;60;335;2017-04-08;4;2016-05-08;2017-03-03;87.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;0.36;40.443826151,-3.67546570307
2017-04-08;none;2015-07-05;;;1.0;1.0;;Puerta del Angel;Latina;28013;40.41253669818254;-3.7278003287764103;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;30.0;190.0;800.0;;;1;0;1;1125;20 months ago;;0;0;0;0;2017-04-08;1;2015-08-07;2015-08-07;100.0;10.0;8.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.05;40.4125366982,-3.72780032878
2017-04-08;none;2014-05-15;100.0;;2.0;2.0;Cortes;Cortes;Centro;28014;40.411870416896896;-3.6941050370100563;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;75.0;;;120.0;20.0;2;15;4;14;3 days ago;;1;1;7;67;2017-04-08;14;2016-06-08;2017-01-03;95.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;2.0;1.38;40.4118704169,-3.69410503701
2017-04-08;none;2014-08-11;;;1.0;1.0;Argüelles;Casa de Campo;Moncloa - Aravaca;28008;40.42718077686646;-3.7323265853912;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;1;1125;11 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4271807769,-3.73232658539
2017-05-04;none;2012-09-17;100.0;;2.0;2.0;Nolita;Nolita;Manhattan;10012;40.72112883384602;-73.99464767478256;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;59.0;;;;25.0;1;0;3;30;3 weeks ago;;3;3;3;3;2017-05-04;3;2015-09-06;2016-09-18;93.0;9.0;7.0;9.0;7.0;10.0;9.0;;;strict;2.0;0.15;40.7211288338,-73.9946476748
2017-04-08;none;2016-03-21;50.0;;5.0;5.0;La Latina;Embajadores;Centro;28005;40.40889703729099;-3.709373744771094;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;150.0;;;300.0;30.0;1;10;3;1125;today;;11;29;34;267;2017-04-08;0;;;;;;;;;;;;strict;4.0;;40.4088970373,-3.70937374477
2017-04-08;none;2013-03-21;100.0;;2.0;2.0;Malasaña;Universidad;Centro;28015;40.426392026578576;-3.709166672041909;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;34.0;;;;10.0;1;10;5;10;2 days ago;;9;38;53;53;2017-04-08;23;2015-05-18;2017-03-26;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;1.0;40.4263920266,-3.70916667204
2017-04-08;none;2013-12-16;99.0;;10.0;10.0;;Sol;Centro;;40.41991030526006;-3.706594443691598;Apartment;Entire home/apt;10;3.0;3.0;6.0;Real Bed;1292.0;99.0;;;;;1;0;2;365;today;;14;44;74;349;2017-04-07;6;2014-01-27;2015-05-25;84.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;5.0;0.15;40.4199103053,-3.70659444369
2017-04-08;none;2012-08-21;;;1.0;1.0;;Embajadores;Centro;28012;40.40839413744352;-3.7007422470897215;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;14.0;;;;;1;0;4;1125;11 months ago;;0;0;0;0;2017-04-08;4;2016-04-05;2016-05-08;93.0;9.0;7.0;10.0;9.0;9.0;9.0;;;flexible;1.0;0.33;40.4083941374,-3.70074224709
2017-04-08;none;2015-12-10;100.0;;1.0;1.0;Ciudad Lineal;Pueblo Nuevo;Ciudad Lineal;28017;40.42982476817522;-3.642413162724529;Apartment;Entire home/apt;7;1.0;3.0;4.0;Real Bed;;80.0;;;300.0;50.0;6;9;2;1125;5 weeks ago;;3;10;32;282;2017-04-08;28;2016-01-09;2017-03-26;93.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;1.84;40.4298247682,-3.64241316272
2017-04-08;none;2014-10-14;;;1.0;1.0;;Universidad;Centro;28004;40.423133450406844;-3.7050635229238553;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;1125;4 months ago;;0;0;0;0;2017-04-08;1;2016-11-26;2016-11-26;;;;;;;;;;flexible;1.0;0.22;40.4231334504,-3.70506352292
2017-04-08;none;2014-02-26;100.0;;1.0;1.0;;Palacio;Centro;28005;40.40890326103809;-3.713578241358209;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;60.0;350.0;999.0;200.0;30.0;1;0;3;1125;2 weeks ago;;0;0;12;67;2017-04-08;12;2016-04-13;2016-08-11;80.0;8.0;8.0;10.0;9.0;10.0;9.0;;;flexible;1.0;1.0;40.408903261,-3.71357824136
2017-04-08;none;2014-03-07;100.0;;2.0;2.0;Embajadores;Embajadores;Centro;28012;40.40748409496466;-3.699734969818788;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;78.0;;;200.0;24.0;2;18;3;1125;3 days ago;;1;14;38;313;2017-04-08;10;2016-07-08;2017-04-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;VT-2162;;strict;2.0;1.09;40.407484095,-3.69973496982
2017-04-08;none;2016-04-27;100.0;;2.0;2.0;;Puerta del Angel;Latina;28011;40.40573217043471;-3.7382834543131858;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;;;;;1;5;1;1125;2 months ago;;30;60;90;365;2017-04-08;4;2016-05-05;2016-05-30;85.0;10.0;10.0;10.0;10.0;8.0;10.0;;;flexible;2.0;0.35;40.4057321704,-3.73828345431
2017-04-08;none;2016-01-22;100.0;;3.0;3.0;;Embajadores;Centro;28012;40.407313821690025;-3.6947815880325625;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;28.0;;;95.0;;1;5;2;1125;today;;10;40;65;68;2017-04-08;21;2016-11-28;2017-04-06;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;3.0;4.77;40.4073138217,-3.69478158803
2017-04-08;none;2015-11-12;;;1.0;1.0;;Castellana;Salamanca;;40.437038134404695;-3.6842155510814982;Apartment;Shared room;2;2.0;1.0;1.0;Real Bed;;55.0;;;;20.0;1;0;2;1125;15 months ago;;30;60;90;365;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.4370381344,-3.68421555108
2017-04-08;none;2016-11-27;90.0;;1.0;1.0;;Embajadores;Centro;28005;40.41035368061445;-3.7077485769864147;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;79.0;;;;;1;0;2;2;a week ago;;13;13;13;73;2017-04-07;4;2016-12-09;2017-01-05;85.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;1.0;0.99;40.4103536806,-3.70774857699
2017-04-08;none;2014-07-14;100.0;;1.0;1.0;;Rios Rosas;Chamberí;28010;40.44036076204707;-3.693164619298916;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;79.0;;;;30.0;1;0;2;1125;2 weeks ago;;5;13;17;281;2017-04-08;8;2016-01-03;2017-01-01;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.52;40.440360762,-3.6931646193
2017-04-08;none;2016-12-22;100.0;;2.0;2.0;La Latina;Embajadores;Centro;28005;40.41126359676589;-3.7072645304918033;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;53.0;;;;30.0;1;0;3;1125;today;;2;20;39;314;2017-04-08;17;2017-01-08;2017-04-07;94.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;5.6;40.4112635968,-3.70726453049
2017-04-08;none;2013-06-17;75.0;;1.0;1.0;La Latina;Palacio;Centro;28005;40.41266650706256;-3.710450574019332;Condominium;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;70.0;;;;40.0;2;10;6;1125;a week ago;;7;19;33;34;2017-04-08;1;2017-01-04;2017-01-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.32;40.4126665071,-3.71045057402
2017-04-08;none;2015-11-05;;;1.0;1.0;Malasaña;Universidad;Centro;28015;40.42707195747589;-3.7092758344903953;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;;;;;1;15;1;1125;3 months ago;;7;37;67;342;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4270719575,-3.70927583449
2017-04-08;none;2010-07-21;100.0;;1.0;1.0;Justicia;Justicia;Centro;28004;40.4197781770494;-3.697298893364473;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;0.0;66.0;364.0;1350.0;100.0;20.0;2;15;3;365;today;;11;17;39;314;2017-04-07;68;2010-08-09;2017-03-30;92.0;9.0;9.0;9.0;10.0;10.0;9.0;;;strict;1.0;0.84;40.419778177,-3.69729889336
2017-04-08;none;2014-01-18;100.0;;2.0;2.0;Justicia;Justicia;Centro;28004;40.42175799351;-3.699133573904283;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;69.0;;1802.0;250.0;30.0;2;15;3;1125;5 weeks ago;;0;6;19;292;2017-04-07;16;2015-06-22;2016-12-11;93.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;0.73;40.4217579935,-3.6991335739
2017-04-08;none;2016-08-09;100.0;;3.0;3.0;;Valdefuentes;Hortaleza;28050;40.496153489665474;-3.658808837213161;House;Private room;3;1.0;1.0;2.0;Real Bed;;90.0;;;;;1;0;1;7;2 days ago;;21;51;81;356;2017-04-08;3;2016-08-17;2016-10-07;80.0;9.0;9.0;9.0;10.0;9.0;7.0;;;strict;3.0;0.38;40.4961534897,-3.65880883721
2017-04-08;none;2017-02-15;94.0;;1.0;1.0;;Sol;Centro;28012;40.4171526546548;-3.7032071027215285;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;21.0;;;;;1;0;1;6;2 weeks ago;;9;23;37;37;2017-04-08;5;2017-03-05;2017-03-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;4.29;40.4171526547,-3.70320710272
2017-04-08;none;2015-01-28;100.0;;1.0;1.0;Palacio;Palacio;Centro;28005;40.41360918837221;-3.7150718041887143;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;30.0;;;;;1;0;2;1125;today;;10;40;70;71;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.4136091884,-3.71507180419
